id,timestamp,symbol,provider,price,score,bias,signal,change24h,m1,m6,m24,volume_ratio,atr_pct,taker_100,taker_250,taker_500,taker_ratio,taker_spread_pct,taker_stability,taker_fills,book_ratio,funding,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,btc24,btc6,h1,h4,h12,h24
2026-09-21T01:38:19Z_AVAXUSDT,2026-09-21T01:38:19Z,AVAXUSDT,Bitget,11.345,47.9,SHORT,NO SETUP,14.804999999999998,2.354177614293218,1.564292418396085,-14.156015866020265,1.959371697439539,4.510387787931682,0.061325281869777364,0.14326199703597386,0.1761266021305147,0.11566407886163224,187.2006401935746,0.6865719753194053,500,1.242381728730802,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_APTUSDT,2026-09-21T01:38:19Z,APTUSDT,Bitget,0.7417,45.7,SHORT,NO SETUP,2.7,1.5404005041310675,0.5128915996672978,-2.2381016583524427,0.5033801249404481,2.1983174734519393,0.040215898070072746,0.26712719456717604,0.6480098730382122,0.19094098815742236,1511.3276195128371,0.4631012581663049,500,1.0441016859177743,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T07:07:21Z_IOTAUSDT,2026-09-21T07:07:21Z,IOTAUSDT,Bitget,0.04744,60.9,LONG,NO SETUP,0.5720000000000001,0.7025761124121788,3.8647342995169254,-0.295109612141653,0.21141425217999135,2.500352360817479,2.033993346994964,1.2776136827600637,1.181411400520864,1.4533941682803242,72.16638895631202,0.8065833805882251,500,1.2200996087535407,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_BNBUSDT,2026-09-21T07:07:21Z,BNBUSDT,Bitget,772.03,54.9,LONG,NO SETUP,2.841,-0.12694764411899095,-0.4767167796316807,-3.1915858192039126,0.3580311641465512,0.7507905288180653,0.8495166957320718,2.206047989925178,1.3799642295703414,1.3726239356795005,159.682711476802,0.7196286171634884,500,2.557644002477462,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_AXLUSDT,2026-09-21T07:07:21Z,AXLUSDT,Bitget,0.05158,48.9,NEUTRAL,NO SETUP,7.614999999999999,0.9808102345415737,2.9341447511410435,-8.18146568437379,0.6955484993369587,1.5343468468468457,0.5160758643717254,0.6969727551479407,0.8891601070703447,0.6838640489682288,72.29251907620497,0.8179944941564256,500,1.2565092116000967,5e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_BTCUSDT,2026-09-21T07:07:21Z,BTCUSDT,Bitget,81558.2,47.1,NEUTRAL,NO SETUP,1.559,0.05047452282882503,-0.31477974730699243,-1.5684505052833364,0.6651434454340613,0.4542491394594673,0.012340121752499092,0.0052241870379686785,0.18532008708238265,0.02286056110708486,3447.3478597818485,0.3967023776617133,500,1.9039825940135315,6.5e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_ETHUSDT,2026-09-21T07:07:21Z,ETHUSDT,Bitget,2662.1,46.6,NEUTRAL,NO SETUP,3.421,0.061383061383057935,-0.15158035115467872,-3.2500657375756026,0.3745682793805342,0.8402508690599126,0.7560443436868286,0.028952232975733336,0.18562614651417142,0.15957180618848407,2511.3507179930343,0.42804970144325455,500,4.361780171317106,2.3e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_SOLUSDT,2026-09-21T07:07:21Z,SOLUSDT,Bitget,112.194,46.4,NEUTRAL,NO SETUP,3.199,0.32943440923898226,0.22555834935660268,-3.36381624685812,0.3648132180342092,1.0065178626329714,0.03107675994949375,0.09044369053635044,0.3281324749676423,0.09733919289570994,955.8773678495646,0.5092621272328562,500,1.3049088198187866,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_APTUSDT,2026-09-21T07:07:21Z,APTUSDT,Bitget,0.7707,45.9,NEUTRAL,NO SETUP,7.0569999999999995,-1.569109018965742,0.19444444444445264,-6.396782146100943,0.34860764873772354,2.8518621199519463,0.3932377393682252,0.9058209002288902,0.3730659056471836,0.5103025002980541,142.804525022864,0.7110687459125951,500,1.550063213161653,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_SEIUSDT,2026-09-21T07:07:21Z,SEIUSDT,Bitget,0.05664,45.9,NEUTRAL,NO SETUP,18.568,-0.06295907660019973,0.8684600720186397,-16.02891906189384,0.10057768056772032,3.1989360212795757,0.7675225918012333,2.3055772276089925,0.8459599386683948,1.1439495704077616,200.39209949484746,0.6679307060279852,500,0.8589051903140626,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_TAOUSDT,2026-09-21T07:07:21Z,TAOUSDT,Bitget,269.34,45.6,NEUTRAL,NO SETUP,6.576,0.01192463629859919,0.03578244274808906,-6.572351565110834,0.21671347178635644,2.0828530927493603,0.2722187671021657,0.8668802478873952,0.8568465088860785,0.5869395849505226,218.4498472003029,0.6479612590619587,500,2.506813656974007,5e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_XRPUSDT,2026-09-21T07:07:21Z,XRPUSDT,Bitget,1.438,44.0,SHORT,NO SETUP,4.022,0.18160685747492522,0.14523273545856696,-4.09596662030598,0.43419178241560763,1.037391535542504,0.33037574871750813,0.06976011261973966,0.13477929494228097,0.1459081343909746,373.58832477575936,0.6107360443038865,500,1.0956805398045952,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_SUIUSDT,2026-09-21T07:07:21Z,SUIUSDT,Bitget,0.965,43.3,SHORT,NO SETUP,17.439,0.2581120943952797,-0.536519936593105,-15.47150259067357,0.45411068071974675,3.3410976257611047,0.07140035257515458,0.3689674381453734,1.0861794382898762,0.30586514631235606,1421.2522055077886,0.47187915781299317,500,1.3249132916868434,2.2e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_ADAUSDT,2026-09-21T07:07:21Z,ADAUSDT,Bitget,0.2328,43.3,SHORT,NO SETUP,5.722,-0.18214936247722413,-1.0830324909747224,-5.922746781115884,0.20361164627159029,1.7883211678832123,0.8042330389291282,1.2217351481008243,0.9207039092888548,0.967148112659451,51.913076056613946,0.8516327072670402,500,0.8703561946430423,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_AVAXUSDT,2026-09-21T07:07:21Z,AVAXUSDT,Bitget,11.195,43.0,SHORT,NO SETUP,14.457,-0.4567632097996377,-9.332450832072613,-14.345690040196512,0.4433769786624541,4.6734105050926384,0.9579308118047746,1.5478824689871626,1.7444034807503128,1.37269174794,82.10119762864676,0.7942674695129771,500,0.9308236189348862,4.8e-05,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_DOGEUSDT,2026-09-21T07:07:21Z,DOGEUSDT,Bitget,0.08924,42.2,SHORT,NO SETUP,4.742,0.11804981702279171,-0.10600706713781438,-4.921524663677134,0.29293249901854806,1.194041583146641,0.194457816475823,0.15882813410314575,0.45601984018647745,0.24149725143587294,187.11527889028164,0.6863307033815078,500,1.0086486670379249,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:07:21Z_LINKUSDT,2026-09-21T07:07:21Z,LINKUSDT,Bitget,12.568,37.4,SHORT,NO SETUP,4.97,0.18417748011720914,-0.7875974133642716,-4.7819859961807705,0.11744664995669041,1.4773961728085543,0.9063821781813659,0.3032822435202451,0.16227526175687082,0.35465293096274575,458.54611994978904,0.584481462073708,500,0.7461748076474702,0.0001,,,,,,,,,1.559,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_IOTAUSDT,2026-09-21T07:59:40Z,IOTAUSDT,Bitget,0.04744,60.5,LONG,NO SETUP,0.296,0.7025761124121788,3.8647342995169254,-0.295109612141653,0.21141425217999135,2.500352360817479,2.146814498759736,2.4024711571253508,0.8410909690196314,1.6309171164777692,185.63749292489143,0.6800444032537424,500,1.14384874609008,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_BTCUSDT,2026-09-21T07:59:40Z,BTCUSDT,Bitget,81673.5,57.0,LONG,NO SETUP,1.737,0.05047452282882503,-0.31477974730699243,-1.707408155644119,0.6651434454340613,0.4542491394594673,14.002525172530252,0.5051759946829136,0.703845379542293,1.7075579199813211,2671.8112736768676,0.4009585911274455,500,3.734808664106552,6.8e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_TAOUSDT,2026-09-21T07:59:40Z,TAOUSDT,Bitget,271.67,55.4,LONG,NO SETUP,7.973,0.01192463629859919,0.03578244274808906,-7.363499134788853,0.21671347178635644,2.0828530927493603,3.0885186132881834,8.434190494756207,0.49480146351543675,2.344632972131285,1604.5605392582027,0.4599750795641615,500,2.0853854142665806,5e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_AXLUSDT,2026-09-21T07:59:40Z,AXLUSDT,Bitget,0.0509,52.9,LONG,NO SETUP,7.475,0.9808102345415737,2.9341447511410435,-6.9548133595284884,0.6955484993369587,1.5343468468468457,1.7274923126412358,0.8821250302820112,1.2304538603520099,1.2331158138374112,95.83304558186778,0.7846923543388598,500,0.9391305191237349,5e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_XRPUSDT,2026-09-21T07:59:40Z,XRPUSDT,Bitget,1.4378,52.3,LONG,NO SETUP,4.256,0.18160685747492522,0.14523273545856696,-4.082626234524966,0.43419178241560763,1.037391535542504,1.1654138800516527,1.4015265967658368,1.07567667240642,1.20666790121588,30.292552838433394,0.900258140447473,500,1.1860103326145288,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_DOGEUSDT,2026-09-21T07:59:40Z,DOGEUSDT,Bitget,0.08959,52.2,LONG,NO SETUP,5.636,0.11804981702279171,-0.10600706713781438,-5.335416899207512,0.29293249901854806,1.194041583146641,18.107791872190464,3.5817466098108715,3.137550191312433,5.881891533494236,477.1315442962204,0.556498072121805,500,1.0143860654015546,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_ADAUSDT,2026-09-21T07:59:40Z,ADAUSDT,Bitget,0.2321,49.7,NEUTRAL,NO SETUP,5.885,-0.18214936247722413,-1.0830324909747224,-5.5986218776916346,0.20361164627159029,1.7883211678832123,2.3172600587503918,2.1281282650022604,1.6687622678024625,2.018935056401468,38.8610051569487,0.8778798556990469,500,0.9360908548950013,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_ETHUSDT,2026-09-21T07:59:40Z,ETHUSDT,Bitget,2657.89,46.6,NEUTRAL,NO SETUP,3.196,0.061383061383057935,-0.15158035115467872,-3.0968174002686366,0.3745682793805342,0.8402508690599126,0.17650571020741948,0.373975927249065,0.6138226320790166,0.34346443088141915,247.7636113628772,0.6612147655983701,500,1.8172931455836145,2e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_BNBUSDT,2026-09-21T07:59:40Z,BNBUSDT,Bitget,767.84,46.2,NEUTRAL,NO SETUP,2.7359999999999998,-0.12694764411899095,-0.4767167796316807,-2.663315274015421,0.3580311641465512,0.7507905288180653,1.3292855802565713,1.42908636614793,0.9932496415927807,1.2356962504758882,43.87987735452279,0.8641248795881147,500,0.6786011995527093,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_SOLUSDT,2026-09-21T07:59:40Z,SOLUSDT,Bitget,112.015,46.1,NEUTRAL,NO SETUP,3.3160000000000003,0.32943440923898226,0.22555834935660268,-3.209391599339373,0.3648132180342092,1.0065178626329714,1.5363630513160702,2.838218357797043,0.3420014629125224,1.142499119923058,729.8848588618483,0.5294009231053208,500,0.4448423208269219,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_AVAXUSDT,2026-09-21T07:59:40Z,AVAXUSDT,Bitget,10.928,45.8,SHORT,NO SETUP,13.963999999999999,-0.4567632097996377,-9.332450832072613,-12.220798242402042,0.4433769786624541,4.6734105050926384,1.628174783014531,1.5167842301797188,1.814712770316076,1.648709883577028,19.642117461958097,0.931317600189049,500,1.0536763925544852,1.7e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_LINKUSDT,2026-09-21T07:59:40Z,LINKUSDT,Bitget,12.543,44.0,SHORT,NO SETUP,4.813,0.18417748011720914,-0.7875974133642716,-4.592202822291314,0.11744664995669041,1.4773961728085543,2.1578053994098774,0.4963802278002891,0.5902778406393057,0.8582775308473936,334.7081689720399,0.6039663866005944,500,0.9808442019431655,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_APTUSDT,2026-09-21T07:59:40Z,APTUSDT,Bitget,0.7683,43.6,SHORT,NO SETUP,6.5009999999999994,-1.569109018965742,0.19444444444445264,-6.165452653485948,0.34860764873772354,2.8518621199519463,0.3517382617931566,0.5842124579018992,0.9079019811449259,0.5714038078429778,158.11862960726955,0.7207527637681027,500,1.1207912191012341,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_SEIUSDT,2026-09-21T07:59:40Z,SEIUSDT,Bitget,0.05691,41.4,SHORT,NO SETUP,19.509,-0.06295907660019973,0.8684600720186397,-16.324020383060976,0.10057768056772032,3.1989360212795757,1.624739015900073,0.36444225847734735,0.46816879004585876,0.6520360369956026,345.8152088861182,0.6047274478662986,500,1.0206479233632677,0.0001,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T07:59:40Z_SUIUSDT,2026-09-21T07:59:40Z,SUIUSDT,Bitget,0.9654,41.1,SHORT,NO SETUP,18.352,0.2581120943952797,-0.536519936593105,-15.47150259067357,0.45411068071974675,3.3410976257611047,0.4723295157916286,0.2199801102563562,0.6419713894434701,0.40555341061459754,191.8315609058209,0.689500716942121,500,1.1088028708801128,2.3e-05,,,,,,,,,1.737,-0.31477974730699243,,,,
2026-09-21T14:01:29Z_BTCUSDT,2026-09-21T14:01:29Z,BTCUSDT,Bitget,85450.3,48.8,NEUTRAL,NO SETUP,6.015000000000001,-0.28303566570878624,-0.5108662396494323,-5.628518701852814,0.6977791693037061,0.6765429588121352,76.6704442058356,9.217809026247137,4.9588249910818565,15.189547009473547,1446.1413609821418,0.460322980595392,500,0.7851679571410319,-1.2e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_ETHUSDT,2026-09-21T14:01:29Z,ETHUSDT,Bitget,2734.23,48.1,NEUTRAL,NO SETUP,5.853,-1.0513218093761378,-1.8666109771609873,-5.4166514181152925,0.2892724867040758,1.3107421580273089,1.3146432724899706,2.8154150302002607,2.7223210604124075,2.1598813627328113,114.15809817881524,0.7400071659205941,500,0.8998098686705227,8.2e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_BNBUSDT,2026-09-21T14:01:29Z,BNBUSDT,Bitget,794.29,48.0,NEUTRAL,NO SETUP,5.601,-0.5522744989231887,-1.9194183107033802,-5.202770780856413,0.37953023277346115,1.1423915113349021,0.5945044935811983,2.1344559464329835,2.9035941327551034,1.544517200423606,388.40575035258775,0.5928763399229688,500,0.8857142857142858,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_LINKUSDT,2026-09-21T14:01:29Z,LINKUSDT,Bitget,13.04,47.7,NEUTRAL,NO SETUP,7.849,-1.9160805238903733,-2.889618186184273,-6.963190184049073,0.5597239412989272,1.891416639191117,3.302654728409949,0.7649869827245346,1.2601165540097952,1.4711015230397886,331.726918626432,0.6222526539665899,500,1.0072318696146825,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_XRPUSDT,2026-09-21T14:01:29Z,XRPUSDT,Bitget,1.4901,46.9,NEUTRAL,NO SETUP,7.947,-0.8487376825145665,-1.941954758856157,-7.48943023958123,0.6089983872764239,1.3773425220650473,2.353441126395684,0.9823244810509326,0.9381667514598007,1.2944326173218736,150.85531146075004,0.7026767023361589,500,0.9799000829733028,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_SUIUSDT,2026-09-21T14:01:29Z,SUIUSDT,Bitget,1.036,44.9,SHORT,NO SETUP,25.927,-2.863227638428778,-7.752808988764048,-20.745245680084956,0.3285210677358355,4.600081201786439,34.77889744657626,1.3794249667965648,1.175059226636854,3.834345263847267,2859.7569771965627,0.3905406956968911,500,1.0106061631794503,5e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_IOTAUSDT,2026-09-21T14:01:29Z,IOTAUSDT,Bitget,0.04852,43.0,SHORT,NO SETUP,6.357,-4.34426229508198,-2.4247491638796026,-3.792250618301729,1.0298769707012438,2.6920879748643225,0.09844932716128342,0.2659675145239885,0.24117138495254778,0.18483705551253465,170.15676205513364,0.6909809249342943,500,1.2825159638496761,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_APTUSDT,2026-09-21T14:01:29Z,APTUSDT,Bitget,0.7824,42.9,SHORT,NO SETUP,8.652,-1.6874135546334657,-4.4238268118865225,-9.186150504663338,0.6978278547085512,2.8484336897392613,3.0995613977294925,0.42053160142653073,0.49067499774731055,0.8615839561604598,637.0579017641326,0.5242582882305133,500,1.4015611533351,4.2e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_SOLUSDT,2026-09-21T14:01:29Z,SOLUSDT,Bitget,118.429,42.7,SHORT,NO SETUP,9.317,-0.6096944171119056,-1.8141846162231912,-8.738569100473704,0.6047561786654555,1.4154330125832728,1.1295199669921667,0.6935020103597317,0.6284079609176264,0.7895769078498428,79.74310276763468,0.7959515769588079,500,1.1561688466237552,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_AXLUSDT,2026-09-21T14:01:29Z,AXLUSDT,Bitget,0.05234,42.5,SHORT,NO SETUP,13.758000000000001,-1.45113102859582,-3.5908141962421647,-11.769201375620941,1.6364154162989115,2.347336509311392,0.5316095292655052,0.7799144868247828,1.1934282368967681,0.790943299485879,124.49338681826498,0.7517158477056348,500,1.4104181736180716,5e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_DOGEUSDT,2026-09-21T14:01:29Z,DOGEUSDT,Bitget,0.09327,41.1,SHORT,NO SETUP,9.665,-0.874329680578223,-2.6448362720403074,-8.834566312855163,0.3440369550334953,1.6151162334862232,0.0870991087680541,0.5640378318779147,0.5147071780864626,0.29351303300826204,547.5816341358368,0.5376752197328474,500,1.664971205681383,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_TAOUSDT,2026-09-21T14:01:29Z,TAOUSDT,Bitget,285.69,40.6,SHORT,NO SETUP,13.306000000000001,-1.1552062868369295,-4.215055401134671,-11.946515453813578,0.5833832196827987,2.6779562198547744,0.3837082096136266,0.8108743219540685,1.4842901628079663,0.772961416573864,286.82783574074847,0.6437827164324464,500,2.080956117829965,5e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_AVAXUSDT,2026-09-21T14:01:29Z,AVAXUSDT,Bitget,11.258,39.9,SHORT,NO SETUP,5.699,-5.199018060669824,-3.1787249283667496,-3.952744714869416,2.1558442203031727,4.177070809827675,0.8084770102405184,0.41374863368607395,0.6656008117751082,0.6060931329665727,95.40294382070134,0.7804043243985767,500,0.9901177026650528,6.5e-05,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_ADAUSDT,2026-09-21T14:01:29Z,ADAUSDT,Bitget,0.2439,38.1,SHORT,NO SETUP,9.815,-1.4699331848552322,-2.4691358024691357,-9.307093070930705,0.5649818433889462,2.2332730560578664,0.8159231422734733,0.525977433363617,0.4878370595345212,0.5937865882515694,67.25321012962841,0.8151219450261475,500,1.0350210291380426,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T14:01:29Z_SEIUSDT,2026-09-21T14:01:29Z,SEIUSDT,Bitget,0.0609,35.7,SHORT,NO SETUP,28.998,-1.3741411617738897,-10.757347400150719,-22.216748768472904,0.28628196954091845,4.589402575469704,0.8278826331471664,0.5941965909505638,0.7683661967586864,0.7230290156471537,39.328068480292735,0.875606679989775,500,1.014741199748336,0.0001,,,,,,,,,6.015000000000001,-0.5108662396494323,,,,
2026-09-21T19:22:04Z_IOTAUSDT,2026-09-21T19:22:04Z,IOTAUSDT,Bitget,0.0472,57.9,LONG,NO SETUP,-1.7690000000000001,0.16722408026754731,2.6783801157060028,1.5254237288135464,0.34669292743213387,1.7640511964385062,3.003288790803227,1.4320446199620303,0.27956030603010024,1.0633503641639346,974.2901356245701,0.5020399214339923,500,1.4114295053835777,0.0001,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_APTUSDT,2026-09-21T19:22:04Z,APTUSDT,Bitget,0.7633,57.3,LONG,NO SETUP,3.386,0.7260992335619054,2.2941417451864066,-1.860343246429974,0.31693796883575237,2.591554309615983,1.994581725697188,11.618705994443696,6.712236032010913,5.378059539731543,482.5134084381768,0.5759454099281495,500,1.0403876514276569,0.0001,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_AVAXUSDT,2026-09-21T19:22:04Z,AVAXUSDT,Bitget,10.953,57.3,LONG,NO SETUP,-0.967,-0.22385386819483433,0.38738738738739453,1.7346845613074091,0.6262979636000965,3.4473062311166967,1.6192325500194809,1.367890871913791,3.988652777780942,2.067262545359835,191.59144634107332,0.6803623502551646,500,1.1246136437710244,2.5e-05,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_LINKUSDT,2026-09-21T19:22:04Z,LINKUSDT,Bitget,12.966,56.3,LONG,NO SETUP,4.202999999999999,0.29616585287759456,0.44893378226711356,-3.362640752737933,0.641106711770585,1.7988826815642442,1.7617093394924108,7.488633552821479,6.236753271774236,4.349424534064762,325.0777006710498,0.6084935422882237,500,1.1839024954602844,0.0001,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_DOGEUSDT,2026-09-21T19:22:04Z,DOGEUSDT,Bitget,0.09859,55.5,LONG,NO SETUP,13.714,0.02289901534233696,-0.1371742112482921,-11.408579251597207,1.513251691427572,2.1474358974358996,1.7948780791462406,2.012493069973977,1.2090509764256965,1.6345742500948846,66.45229268359611,0.8208267822681401,500,1.427917493826426,-0.000151,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_BTCUSDT,2026-09-21T19:22:04Z,BTCUSDT,Bitget,86363.8,54.5,LONG,NO SETUP,6.561,0.11275820889631305,0.23332250506109542,-6.035293300294109,0.2623198983471956,1.1036379633714475,10.020014491955106,2.998036071009416,2.097210137078843,3.979077371416401,377.77827861883975,0.5991128463377237,500,1.1268306773115717,4e-06,,,,,,,,,6.561,0.23332250506109542,,,,
2026-09-21T19:22:04Z_ETHUSDT,2026-09-21T19:22:04Z,ETHUSDT,Bitget,2769.39,53.2,LONG,NO SETUP,5.416,-0.056575475101106054,-0.6000641981835808,-4.946662140592384,0.24557517429688744,1.3462454156788843,2.0848849676844385,3.5737769851393377,0.29454095395770463,1.2995263150239913,1113.3378863343137,0.48253337681926156,500,1.267490952955368,7.9e-05,,,,,,,,,6.561,0.23332250506109542,,,,
