id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T14:14:06.371729+00:00_SAMSUNGEMUSDT,2026-09-15T14:14:06.371729+00:00,SAMSUNGEMUSDT,Bitget,987.8,NONE,31.4,0.28349732549693474,0.0,0.18855612493522556,0.9508607198747934,0.3252735229759287,1.4518833585538469,46.35627530364382,0.7277289836888352,1069.6,989.9,0.0021720133916852164,4.662222257392035,2.28184131209108,1.2536288218359442,2.3714599439952146,0.6506582634046123,271.89813892155036,500,1.1287962306849235,8.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_牛来USDT,2026-09-15T14:14:06.371729+00:00,牛来USDT,Bitget,0.11307,NONE,31.2,0.06756967710172125,0.08637976929902429,0.28833411392335195,0.44229957805907133,0.36354248874088735,6.4388613810950135,60.75865128660162,0.6456764772986541,0.15575,0.11192,2.3219726863304992,1.7280152496050192,1.5755807540206612,2.136117466973431,1.7983371792117804,0.886982492054846,35.576514343829004,500,1.255720245029877,5.4e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_PUMPUSDT,2026-09-15T14:14:06.371729+00:00,PUMPUSDT,Bitget,0.003581,NONE,30.9,0.0,0.0,0.7137596018382217,0.33309540804187554,0.21804609743321057,2.819707764762711,24.81617647058826,0.17889908256880732,0.003907,0.003471,0.23181993980117843,1.0409466639312375,0.3286325420849936,0.4939515264917898,0.5528506085038684,0.6768736115426571,216.7509393096011,500,1.9813213282093092,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_PENDLEUSDT,2026-09-15T14:14:06.371729+00:00,PENDLEUSDT,Bitget,2.2908,NONE,30.9,0.0,0.0,0.5350823724681968,1.0,0.19011237928278082,1.5224586288416049,23.820058997050282,0.2182269063856179,2.2411,2.0798,1.48606241314891,0.9416233551300279,1.1163590126351275,0.710540337810701,0.9073119152425011,0.8429531381999278,57.1140937719067,500,0.8820365800551604,-0.000237,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_HANMIUSDT,2026-09-15T14:14:06.371729+00:00,HANMIUSDT,Bitget,162.91,NONE,30.8,0.6915365336417941,0.008121019108279804,0.0,0.4353920280332928,0.22660586835844648,0.6194546194546218,55.54140127388532,0.8827838827838818,176.46,168.27,0.0038801740972851544,8.193013607590784,5.605404739171906,7.002375076301215,6.851179414952127,0.8652631837931094,46.162748076620574,500,0.6961496063868877,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_LASERTECUSDT,2026-09-15T14:14:06.371729+00:00,LASERTECUSDT,Bitget,229.06,NONE,30.7,0.7768736054600323,0.0,0.2686302583252491,0.13145539906102083,0.0,0.15720485342307938,48.9361702127657,0.9152119700748123,226.5,218.48,0.787878787878788,1.6191580681762168,0.3171435221730915,13.342760623794517,1.899314699117336,0.3951384671988872,4107.167951080605,500,0.8869121203977424,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_FFUSDT,2026-09-15T14:14:06.371729+00:00,FFUSDT,Bitget,0.14952,NONE,30.6,0.41025372195428716,0.0,0.7954118340521961,0.16203703703703634,0.0,2.889438833522841,51.68141592920351,0.7758964143426291,0.15176,0.14172,0.639548148795786,0.1292548277326444,0.8043627296778912,0.8240762731075539,0.4408478301151064,0.5354421340103985,537.5593759732553,500,1.0938544271075146,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_NAVERUSDT,2026-09-15T14:14:06.371729+00:00,NAVERUSDT,Bitget,151.03,NONE,30.3,0.0,0.0,0.7638850655834228,1.0,0.0,0.22123055350273887,44.82758620689634,0.3720379146919416,153.43,149.21,0.016564917108620437,0.6676123208825625,0.1823808324588525,0.9146366956696775,0.4811170184786798,0.5889834027246047,401.4982568829055,500,1.1898457486053937,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_KAVAUSDT,2026-09-15T14:14:06.371729+00:00,KAVAUSDT,Bitget,0.06556,NONE,30.2,0.0,0.0,0.40884579342242344,1.0,0.1207435344827577,2.062989070684861,20.521945432977617,0.28864432216108027,0.08049,0.0605,0.5089084561264204,1.190377172654803,1.2262552710917145,1.4622321474030924,1.2875396190264776,0.9167759829657979,22.837717405315594,500,0.8131203772539042,1.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_LTCUSDT,2026-09-15T14:14:06.371729+00:00,LTCUSDT,Bitget,52.23,NONE,29.9,0.0,0.0,0.7435832604736687,1.0,0.0,0.5091595543856848,53.64238410596023,0.1655629139072842,54.99,53.48,0.741198418266471,0.4077835981154139,0.5088475870195976,0.6354364347827657,0.5089750909211171,0.846676248616064,55.826874283187756,500,1.34863253795682,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_DOGEUSDT,2026-09-15T14:14:06.371729+00:00,DOGEUSDT,Bitget,0.08259,NONE,29.8,0.3559072506441002,0.0,0.20758731855594337,1.0,0.0,0.3606990449095724,36.923076923077,0.7552447552447581,0.08506,0.0822,0.837954104584521,1.3208513899631404,3.2600351127542497,2.64376971568601,2.24957228549797,0.7214467752066164,146.81316441247975,500,0.9527997476857887,6.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_SIMOUSDT,2026-09-15T14:14:06.371729+00:00,SIMOUSDT,Bitget,236.1,NONE,29.8,0.8414711477488801,0.0,0.17140251964812792,0.0,0.07736384002510188,0.3606839336301076,50.90180360721419,0.9397590361445745,283.1,271.48,1.2580414581844175,4.474041499959565,2.1550039711912765,1.5953805535952594,2.4869714080175456,0.6978386362807779,180.43725930325013,500,1.0921792653189648,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ETHFIUSDT,2026-09-15T14:14:06.371729+00:00,ETHFIUSDT,Bitget,0.6111,NONE,29.6,0.2993045995269853,0.0,0.3291198619968312,0.9333333333333346,0.0,3.8829443868468942,54.562155541947305,0.7337357478202544,0.77,0.6209,0.8156867521583837,2.0717957027931306,1.7065800061723004,1.1716745190787152,1.6060541680136993,0.8086552598704062,76.82348374548407,500,0.9626984520195444,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_GTLBUSDT,2026-09-15T14:14:06.371729+00:00,GTLBUSDT,Bitget,49.2,NONE,29.6,0.0,0.0,0.2752847706698762,0.1372549019608044,0.0,0.20668693009118747,23.07692307692291,0.574468085106383,47.6,46.19,0.501952962685947,2.4291786295493165,3.0287726360732106,0.8811019641862724,1.8645932085346109,0.6503382518262344,243.7482560682276,500,1.154985555793011,-2.5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_SENTUSDT,2026-09-15T14:14:06.371729+00:00,SENTUSDT,Bitget,0.0152,NONE,29.6,0.14320685434516256,0.2999999999999985,0.34869404639528034,0.0,0.10741542805253032,0.982020715262851,74.9999999999999,0.6744186046511618,0.0149,0.01404,1.3906015565546557,1.4226514431406962,1.3739264570856256,1.8009828254245928,1.521214730611847,0.8926810326517916,31.08291321828387,500,1.2447956972268102,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_BGBUSDT,2026-09-15T14:14:06.371729+00:00,BGBUSDT,Bitget,1.9235,NONE,29.3,0.0,0.00743243243243267,0.6810791568685075,0.979131415679632,0.0594876660341576,0.4349970190559627,55.49549549549551,0.5851063829787262,1.9565,1.9189,0.9280554692619152,0.49966740369120094,0.6749827008440827,0.6575113365580547,0.6052836861247238,0.8802716271901311,35.08639864393241,500,1.4762228723042383,3.9e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_LWLGUSDT,2026-09-15T14:14:06.371729+00:00,LWLGUSDT,Bitget,4.708,NONE,29.2,0.6312437143814912,0.0,0.09608774340685211,0.44062947067239966,0.11385542168675705,0.31586367703277524,47.747747747747795,0.8598726114649666,5.291,5.134,0.7180401298048358,3.648453473427377,3.638690817385107,2.1678163680767,3.0644943106413107,0.8033573427721432,68.30085459057157,500,1.4770587810830988,0.000168,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_INJUSDT,2026-09-15T14:14:06.371729+00:00,INJUSDT,Bitget,5.885,NONE,28.9,0.0,0.0,0.07060854183394705,0.8767925080479981,0.20121964136154735,1.3773005393117108,35.82766439909294,0.32273838630806784,6.184,5.775,1.5122173535383712,4.943085762963504,3.1904368829197867,2.255631768515452,3.28881038517777,0.7569941546569523,119.14418088803585,500,1.0717705149562804,3.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_IOTAUSDT,2026-09-15T14:14:06.371729+00:00,IOTAUSDT,Bitget,0.04138,NONE,28.9,0.0,0.22694805194805256,0.6064988148398722,0.0,0.23475842869049793,0.7044237813468553,70.12987012987017,0.3486238532110075,0.04198,0.0398,1.8536670134199924,0.6917192772571661,0.7933244108728464,0.7514623907250866,0.7443250734028638,0.9466499129060573,14.688781555802422,500,1.6937542293104606,-8.2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CHIPUSDT,2026-09-15T14:14:06.371729+00:00,CHIPUSDT,Bitget,0.03874,NONE,28.6,0.11695906432748496,0.0,0.6651984478002446,0.5884502923976601,0.1989944458274847,2.7679140489847933,41.43884892086333,0.6644444444444443,0.05009,0.04109,1.3752889971261764,0.169673900395146,1.1107714334787673,1.3427773229656792,0.6325301741815514,0.5171531679450904,691.3870782946258,500,1.0214265341889026,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CONLUSDT,2026-09-15T14:14:06.371729+00:00,CONLUSDT,Bitget,5.486,NONE,28.5,0.0,0.0,0.7317867806065921,0.9220430107526943,0.0,0.6687159575041801,32.87671232876738,0.5137254901960795,5.422,5.167,0.07069865059853508,0.18910930622346378,1.3417993977101017,0.5731947755443741,0.5258972571823998,0.5548609874556183,609.5364181202933,500,0.9363438685080273,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_PENGUUSDT,2026-09-15T14:14:06.371729+00:00,PENGUUSDT,Bitget,0.007029,NONE,28.5,0.07198727296831195,0.0,0.5668472987248394,1.0,0.0,0.8120695439385891,44.927536231884005,0.6473551637279585,0.007379,0.006982,0.5913318703503848,0.31859664144871624,1.5373283160033204,1.1708888642505,0.8308217011312607,0.5928351817993549,382.53123730771676,500,0.9942996990912764,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_HPEUSDT,2026-09-15T14:14:06.371729+00:00,HPEUSDT,Bitget,57.16,NONE,28.4,0.5906432748537994,0.0,0.129452188028101,0.1329534662868108,0.18671267538433098,0.40621238774187635,37.5,0.8444444444444438,62.21,59.06,1.6608937744258696,4.122292668466514,2.7385484341925967,1.931491612384416,2.7937273850880637,0.7634629733830178,113.42534660958563,500,0.9866776853150886,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_COINUSDT,2026-09-15T14:14:06.371729+00:00,COINUSDT,Bitget,179.06,NONE,28.2,0.2467407049734401,0.0,0.2503078117760964,1.0,0.05389660493827157,0.22595747447818232,51.38888888888893,0.7137614678899072,177.32,171.87,1.1959876543209875,2.539691892857717,1.7960392082486172,1.749368145703221,1.9982938572269717,0.8547968682005772,45.17766881120367,500,0.7304329833753674,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_METUSDT,2026-09-15T14:14:06.371729+00:00,METUSDT,Bitget,0.2015,NONE,28.0,0.0,0.0,0.6515354091891817,1.0,0.0,4.406554472984943,49.63924963924964,0.1852941176470588,0.2535,0.2195,0.7542857039753315,0.4118040362567415,0.8537536746096351,0.8064480056264902,0.6569513141354448,0.7512686230419698,107.32037557722181,500,1.1811063155721269,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_IOSTUSDT,2026-09-15T14:14:06.371729+00:00,IOSTUSDT,Bitget,0.0007708,NONE,27.7,0.41785727402945655,0.0,0.2516446131785741,0.5512178845512196,0.12138889396170942,2.4552291383349987,48.71134020618558,0.7787857641311935,0.0009036,0.0007603,1.4414141598607615,1.55822737687751,1.832564784566044,2.7634962857531957,1.9909010886343126,0.805715168961881,77.34871859913615,500,1.0976758663624702,-0.000111,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_WLDUSDT,2026-09-15T14:14:06.371729+00:00,WLDUSDT,Bitget,0.3755,NONE,27.7,0.3194192377495499,0.0,0.4339592452436012,0.582423296931878,0.046363636363634865,1.1446428571428569,49.23076923076931,0.741379310344829,0.4075,0.3785,0.6188955411319678,1.170508519396948,1.4819885964645176,0.9984895788745466,1.2009391213493061,0.8604118919930349,48.423040942996096,500,0.8985784929490401,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AAVEUSDT,2026-09-15T14:14:06.371729+00:00,AAVEUSDT,Bitget,127.03,NONE,27.4,0.0,0.0,0.5931719545533051,1.0,0.038308136065247675,0.8024403291712665,47.52981260647366,0.44827586206896564,127.43,123.95,1.139302312964537,0.4079878165486761,0.8804345620492764,1.2825818389095258,0.7723422405461906,0.6771903147137901,214.3676813095481,500,1.2426082765268884,9.5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ICPUSDT,2026-09-15T14:14:06.371729+00:00,ICPUSDT,Bitget,2.562,NONE,27.4,0.17582417582417642,0.13064516129032205,0.562026266894402,0.46335697399526704,0.09071761474263082,0.7271789582258863,63.709677419354804,0.686813186813187,2.827,2.645,1.3298822354277484,0.6394331547093478,1.0788845650724643,0.865303911770932,0.8420016306741461,0.8234345017340169,68.72515244582019,500,1.2106936297041506,9e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_GOOGLUSDT,2026-09-15T14:14:06.371729+00:00,GOOGLUSDT,Bitget,344.87,NONE,27.1,0.0,0.0,0.5665685274428187,0.8978902953586417,0.15663716814160203,0.1663970613015194,9.420289855072156,0.5986949429037551,341.58,335.45,0.7881458318527468,0.4374270294479382,1.1890309871442706,1.105176723233226,0.8314641065038115,0.6872192765617581,171.8238488016861,500,1.0028502492310956,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_BMNRUSDT,2026-09-15T14:14:06.371729+00:00,BMNRUSDT,Bitget,24.312,NONE,27.0,0.3029448621553892,0.0,0.1469656577478401,1.0,0.0,0.35604096188301115,36.425339366515836,0.7351190476190479,25.224,24.216,0.2781072519989395,3.0210781272248513,3.563449083000456,1.750872832193598,2.6613114720351847,0.7670796796380965,103.52415192461204,500,1.4193136995813853,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_RDDTUSDT,2026-09-15T14:14:06.371729+00:00,RDDTUSDT,Bitget,161.57,NONE,26.9,0.2628630399528218,0.0,0.08718918873167647,1.0,0.1534682080924824,0.21540800810947755,44.81132075471708,0.7198879551820723,158.84,155.27,0.30020835990985245,4.475552539642723,4.846850603582189,1.4286141502054341,3.141042024300265,0.6418307029372957,239.26939635066714,500,0.989667578395433,-0.003058,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_PURRUSDT,2026-09-15T14:14:06.371729+00:00,PURRUSDT,Bitget,11.255,NONE,26.8,0.05381431105854557,0.0,0.5075282792719371,1.0,0.0,0.6051164926827483,44.915254237288266,0.6404494382022473,11.701,11.167,0.11376555740245314,1.1425861970933442,0.8558109179193992,0.9605906377278715,0.9793435073953709,0.893836186926194,33.509186803918944,500,0.7570316513292412,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_OPUSDT,2026-09-15T14:14:06.371729+00:00,OPUSDT,Bitget,0.1007,NONE,26.7,0.0,0.0,0.584315912806473,1.0,0.0,0.8490987635930268,50.0,0.35897435897435853,0.0984,0.0945,0.9352824038197048,0.4022246814403641,1.0470268716699258,1.1775897839326226,0.7915411992079848,0.6751789009903169,192.76915074323156,500,1.0790581520794396,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_XRPUSDT,2026-09-15T14:14:06.371729+00:00,XRPUSDT,Bitget,1.411,NONE,26.6,0.0,0.0,0.5809255117000637,1.0,0.0,0.4178243774574067,48.04469273743036,0.603773584905662,1.3793,1.3369,0.9697582330333199,0.5314359187304656,1.1735993581554878,0.8178942504707089,0.7990169167147719,0.7553696737331372,120.83553572349248,500,1.167515518118406,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_RIVERUSDT,2026-09-15T14:14:06.371729+00:00,RIVERUSDT,Bitget,1.231,NONE,26.5,0.28712270590019695,0.0,0.542119444734934,0.0,0.16357969941446926,5.578914983078661,50.418410041841,0.7291066282420748,1.487,1.14,1.327260500091704,0.772792116478233,0.9650379501548365,0.944587794292391,0.8897810146744072,0.9090410563612237,24.876785047019624,500,1.203729317145638,0.000128,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_XLMUSDT,2026-09-15T14:14:06.371729+00:00,XLMUSDT,Bitget,0.19597,NONE,26.5,0.0,0.0,0.5774730018549938,1.0,0.0,0.7192612347251535,48.16223067173631,0.4752321981424137,0.18284,0.17638,0.6328032436189025,0.8474215517574294,0.9268929365759807,0.6683601588778876,0.8067021424512183,0.8787593587667664,38.6816560299083,500,0.8018787568301564,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_XMRUSDT,2026-09-15T14:14:06.371729+00:00,XMRUSDT,Bitget,519.22,NONE,26.4,0.26229661667508253,0.0,0.3759702875756734,0.6761913540418497,0.056232880589458085,1.4435807295478287,48.734693877551,0.7196727143365313,544.69,516.58,1.204483202143484,1.6842916875288991,1.5416779498612765,1.0805105194375233,1.4104141460850756,0.83903925875047,55.87924941310924,500,1.5482515513488344,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CRCLUSDT,2026-09-15T14:14:06.371729+00:00,CRCLUSDT,Bitget,89.71,NONE,26.3,0.1030948156909026,0.0,0.2282571960290416,1.0,0.24358553714854222,0.3633424365131701,50.71090047393368,0.659176029962543,91.93,89.26,1.8857655896310626,2.4887240514853715,1.76439622279253,2.1830312714281863,2.12427598980157,0.8758555340276692,41.052447252830746,500,1.1021548993156787,0.000222,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_FETUSDT,2026-09-15T14:14:06.371729+00:00,FETUSDT,Bitget,0.158,NONE,26.3,0.0,0.07499999999999915,0.6176749844409055,0.827956989247315,0.0,1.048803180241901,59.99999999999994,0.5499999999999998,0.1725,0.1645,0.8272021043449596,0.4114465989878821,1.2439986992688077,0.7341455932718104,0.7216144144525918,0.6887750673549642,202.34754700340733,500,1.276887775238984,5.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_KNCUSDT,2026-09-15T14:14:06.371729+00:00,KNCUSDT,Bitget,0.1394,NONE,25.7,0.0,0.17183544303797332,1.0,0.0,0.14798429445900863,1.6487492247260704,66.45569620253156,0.4917127071823198,0.1474,0.1293,1.5381247071236677,0.17536854115448638,0.1618319306740509,0.372672938591453,0.21950677079441183,0.7268929176147045,130.28393533910275,500,1.5143282880508488,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TEAMUSDT,2026-09-15T14:14:06.371729+00:00,TEAMUSDT,Bitget,188.77,NONE,25.7,0.0,0.00675355450236438,0.1680252800961355,0.2173913043478349,0.0,0.5160132368612921,55.45023696682429,0.36865021770682105,182.64,175.75,0.04304260292041747,3.888523402501959,2.880949589944241,1.412185687801678,2.5103680214168813,0.7018438322287863,175.35496472529383,500,1.3278760377455783,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_VVVUSDT,2026-09-15T14:14:06.371729+00:00,VVVUSDT,Bitget,22.277,NONE,25.5,0.31848404255319124,0.0,0.3583383480407436,0.014788992763959417,0.10444104088632966,1.9055872264360607,44.03361344537813,0.7410239361702127,24.435,21.427,1.379785603223017,1.587182854593704,2.104282305394883,0.9727515041355953,1.4810769596622682,0.7582756347784101,116.32269870040312,500,1.4498133685935843,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_SEIUSDT,2026-09-15T14:14:06.371729+00:00,SEIUSDT,Bitget,0.0435,NONE,25.4,0.0,0.0,0.5965834212815521,0.8946459412780754,0.0,0.6180548883978579,53.27102803738286,0.42465753424657343,0.04545,0.04399,0.5845701487040935,0.37589785887284555,1.3896638498108442,0.857287132622425,0.765071408857222,0.6494281476238292,269.6918769311011,500,1.2237103288614244,-6.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_POLUSDT,2026-09-15T14:14:06.371729+00:00,POLUSDT,Bitget,0.09676,NONE,25.2,0.0,0.0,0.45626456072820876,0.2203969883641276,0.55,0.722519769149744,49.33687002652528,0.5338645418326673,0.09746,0.09495,11.774024658263901,1.1462699898521005,1.373929944829955,0.9135590781715945,1.1289188284048133,0.8569364284621639,50.39311388375132,500,1.0525939651529885,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_UBUSDT,2026-09-15T14:14:06.371729+00:00,UBUSDT,Bitget,0.12893,NONE,25.2,0.0,0.3179709377074547,0.770953662206768,0.0,0.0,0.9703137671475398,78.06191117092871,0.30843706777316676,0.14007,0.11838,0.2607894456700891,0.29054103296313355,0.5230034034233125,0.6910442403564583,0.4717797337588661,0.734666765468576,137.84738193731974,500,1.9885042911957884,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_USELESSUSDT,2026-09-15T14:14:06.371729+00:00,USELESSUSDT,Bitget,0.2069,NONE,25.2,0.0,0.0,0.5099074076315385,1.0,0.0,4.185760626110239,44.38775510204081,0.5257617728531856,0.23908,0.20298,0.6700077923739739,0.4043921902405339,1.2600369886369784,1.8072774243231085,0.9729046799860989,0.6105027255230882,346.9120492282834,500,0.8432273096303311,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ZORAUSDT,2026-09-15T14:14:06.371729+00:00,ZORAUSDT,Bitget,0.007469,NONE,24.6,0.0,0.0719072164948458,0.9760165642550268,0.0,0.1988372093023279,0.7094112321994311,59.79381443298972,0.35490394337714914,0.008844,0.007855,0.4012167816997424,0.2077058565123471,0.21516547876286557,0.42681089051653653,0.2671892266241717,0.7510267193215511,105.48813484763957,500,0.9609331208936668,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_JTOUSDT,2026-09-15T14:14:06.371729+00:00,JTOUSDT,Bitget,0.4398,NONE,24.5,0.0,0.0,0.5803590713360938,0.7311827956989224,0.12897071872227234,1.4259429622815076,44.36274509803922,0.501333333333334,0.4535,0.416,0.6136164291592672,1.1894332301832544,0.6638023231392507,0.6491353701814406,0.8002727636078996,0.7810300934027425,83.23346482426224,500,1.0865778861404516,-3.2e-05,NO SETUP,,,,,,,,,,,,
